"Month","Species","Mean","Median","Mode","CrI_50_low","CrI_50_up","CrI_75_low","CrI_75_up","CrI_95_low","CrI_95_up"
"Jun","Onki",1.91,1.87,1.82,1.67,2.1,1.55,2.3,1.38,2.67
"Jun","Onmy",2.22,2.2,2.23,2.01,2.4,1.89,2.56,1.72,2.88
"Jul","Onki",2.36,2.31,2.29,2.01,2.65,1.84,2.93,1.58,3.55
"Jul","Onmy",1.81,1.78,1.78,1.6,1.99,1.49,2.16,1.32,2.51
"Aug","Onki",1.59,1.37,1.18,1.01,1.88,0.83,2.41,0.62,3.93
"Aug","Onmy",1.48,1.46,1.41,1.32,1.62,1.24,1.75,1.12,1.96
"Sep","Onki",2.51,2.4,2.16,2,2.86,1.78,3.32,1.45,4.34
"Sep","Onmy",3.08,3.05,3.05,2.79,3.32,2.61,3.56,2.37,3.96
"Oct","Onki",1.91,1.82,1.62,1.53,2.18,1.36,2.49,1.13,3.2
"Oct","Onmy",3.41,3.36,3.31,3.09,3.68,2.92,3.92,2.66,4.36
"Nov","Onki",2.46,2.34,2.1,1.98,2.82,1.76,3.22,1.46,4.15
"Nov","Onmy",2.67,2.63,2.57,2.42,2.91,2.27,3.11,2.04,3.48
"Dec","Onki",1.94,1.75,1.53,1.37,2.27,1.16,2.82,0.9,4.12
"Dec","Onmy",2.81,2.79,2.8,2.57,3.03,2.41,3.23,2.19,3.61
"Overall","Onki",5.8,5.77,5.71,5.41,6.15,5.17,6.42,4.81,6.95
"Overall","Onmy",6.31,6.3,6.34,6.09,6.52,5.94,6.68,5.73,6.99
