"Month","Species","Mean","Median","Mode","CrI_50_low","CrI_50_up","CrI_75_low","CrI_75_up","CrI_95_low","CrI_95_up"
"Jun","Onki",1.92,1.88,1.82,1.68,2.11,1.56,2.3,1.39,2.68
"Jun","Onmy",2.22,2.19,2.12,2.01,2.4,1.89,2.56,1.7,2.87
"Jul","Onki",2.37,2.3,2.18,2.01,2.66,1.83,2.97,1.57,3.54
"Jul","Onmy",1.82,1.79,1.77,1.6,2,1.49,2.17,1.32,2.51
"Aug","Onki",1.6,1.37,1.02,1.01,1.9,0.85,2.47,0.63,3.94
"Aug","Onmy",1.47,1.46,1.37,1.32,1.61,1.23,1.72,1.09,1.95
"Sep","Onki",2.51,2.39,2.22,2,2.88,1.77,3.29,1.48,4.27
"Sep","Onmy",3.07,3.04,3.02,2.78,3.32,2.62,3.53,2.35,3.94
"Oct","Onki",1.92,1.81,1.65,1.54,2.2,1.37,2.53,1.12,3.32
"Oct","Onmy",3.41,3.38,3.23,3.1,3.7,2.93,3.91,2.67,4.35
"Nov","Onki",2.46,2.34,2.18,1.98,2.82,1.78,3.21,1.47,4.12
"Nov","Onmy",2.66,2.64,2.61,2.4,2.88,2.26,3.08,2.05,3.47
"Dec","Onki",1.93,1.73,1.42,1.35,2.28,1.16,2.78,0.9,4.09
"Dec","Onmy",2.81,2.78,2.72,2.55,3.05,2.4,3.24,2.17,3.59
"Overall","Onki",5.8,5.76,5.7,5.42,6.14,5.18,6.43,4.82,7
"Overall","Onmy",6.3,6.3,6.35,6.08,6.51,5.93,6.67,5.69,6.95
